StrainID biofilm_index
02D05 0.0730230230230229
02G1B04 7.25252491158591
02G2A03 0.0879765395894428
02G3A08 1.63073308154115
04D05 18.6074596503958
04G1A01 0.914933650227769
04G2A08 1.30675835148874
04G2A10 0.0215997770345596
04G3B05 0.662307098765432
08G1A03 0.920308247844481
08G1B09 0.321806045787076
08G4A02 0.369743883792049
09D09 1.64824034159794
09G1A07 0.783240138339639
09G3B12 0.420239685998786
12G1A05 0.867116698446973
12G2A10 0.235999081041984
16G1A05 0.00397717523262483
16G2A12 4.03559623696923
18G1A02 3.9749817070487
18G1A07 12.3011904761905
18G3A05 0.585522885344314
18G4A01 2.28661294388154
18G4B09 -0.00420875420875413
19G1B04 18.5263157894737
19G2B10 0.0249122807017544
19G3B04 8.42216530305377
19G3B07 9.44365079365078
19G3B08 0.937039099257295
19G4A01 0.0147738650581314
20G2A05 0.0146479373412876
23D01 1.91300344861316
23D02 2.6510989010989
23D03 6.19740760259552
23D06 0.0872229465449804
23D08 4.86849076708017
23G1A01 3.61796938239531
23G1A02 1.44137969754356
23G1A03 0.846238734876225
23G1A04 1.53398783755926
23G1A05 0.477587276271487
23G1A06 0.957203907203908
23G1A07 0.0599349175467851
23G1A09 1.85272924220744
23G1A10 1.00048873404817
23G1B01 0.560469765117443
23G1B04 0.0136222910216718
23G1B05 12.5208163974171
23G1B09 5.72757926815084
23G1B10 1.75
23G2A01 3.55827505827506
23G2A03 0.601114081996435
23G2A04 2.17857142857143
23G2A05 0.712393314366999
23G2A07 2.63584169453735
23G2A08 0.564282702328243
23G2A11 0.0696958754614026
23G2B03 6.35185185185187
23G2B04 0.338917852358713
23G2B10 2.08826243201243
23G2B11 0.0233605767255465
23G3A03 1.04802470156866
23G3A05 2.01813717899084
23G3A08 0.865499231950845
23G3A10 -0.0086176980913823
23G3B01 0.0230414746543778
23G3B04 3.03603073339916
23G3B05 0.03726960869818
23G3B06 0.116466137417251
23G3B07 0.0601117519826965
23G3B08 -0.0159259259259259
23G3B09 1.29382167540062
23G3B11 9.19279760552389
23G3B12 1.32167608827569
23G4A02 0.180306698950767
23G4A03 3.90251869342779
23G4A04 1.46031746031746
23G4A07 0.271320321469575
23G4A08 0.566697098803003
23G4A09 1.19276953205525
23G4A10 8.08150968402767
23G4B01 2.54325867369346
23G4B03 1.64620623663177
23G4B04 -0.0289634146341463
23G4B06 3.49236111111111
23G4B07 0.370039115322134
23G4B09 0.510685315439135
23G4B10 -0.022212225176763
24G2B02 -0.354166666666667
24G2B08 2.42521367521367
24G2B09 4.41155243519246
24G4A05 6.30575159125435
24G4A10 0.169268695126537
25D05 1.93044087665647
25G2A02 2.18779202279202
25G3A08 0.746934929608691
25G3B04 0.642193479947034
25G4A05 8.02328042328042
25G4B06 25.8949767404479
26G1A06 0.154645695990401
26G1B04 0.274166666666667
26G1B06 19.2165200586432
26G2A07 1.70510253770883
26G3A01 0.950752587660823
26G3A06 0.249346269102948
26G3A08 3.88888888888901
26G3B01 0.264564378274056
26G3B03 0.381331023985724
26G3B10 0.196560508261275
26G4B12 8.531064735131
28D03 12.0952380952381
28D04 6.51444656358891
28D09 0.0252525252525253
28D10 0.594794094794095
28G1A01 3.33252204585538
28G1A02 0.0746807494927791
28G1A03 2.55748012659415
28G1A05 0.572494789161457
28G1A06 0.751115297990297
28G1A07 2.68413986212118
28G1A08 18.575873015873
28G1A09 0.482649105599926
28G1B01 0.575854700854703
28G1B02 0.190218931395402
28G1B03 1.28603341618708
28G1B05 0.746594083218386
28G1B09 4.36622958362089
28G1B10 0.352299880525687
28G2A04 1.70846264300858
28G2A06 18.6048210351682
28G2A07 1.9
28G2A08 28.0061444227836
28G2A09 5.32901459962335
28G2A10 2.90663803260241
28G2B02 1.49955938697318
28G2B04 1.63984912352764
28G2B09 5.04166666666667
28G3A02 43.0150649703893
28G3A04 0.474192853852471
28G3A05 0.626171196801914
28G3A06 1.03151260504202
28G3A07 -11.666666666667
28G3B01 0.249873115390357
28G3B02 5.90917287530437
28G3B03 1.79941724941725
28G3B08 0.549966124661247
28G4A01 0.442280701754386
28G4A02 0.627195767195767
28G4A04 0.902256319109028
28G4A05 5.45132275132274
28G4A06 1.09395234395234
28G4A09 0.92860801381708
28G4A10 0.12453952017734
28G4B01 0.18388852049104
28G4B02 4.47741212472457
28G4B03 -15.4834834834831
28G4B05 8.32705268905182
28G4B06 1.33345238095238
28G4B10 3.04361829882728
30D10 7.04483497943978
30G1B03 4.24749374868886
30G3A09 0.151713354474982
30G3A10 8.77337728434889
30G4B06 6.8545003092888
32G2B05 0.418769651735798
32G2B08 1.17211505454667
32G3B09 4.43340848166135
32G4A01 1.67191355722939
32G4A07 23.9834401709402
32G4B12 1.19986819710241
33D06 13.7227198942865
33G1A03 16.4854054054054
33G1B11 3.44030004850082
33G2A09 18.5372060083647
33G3A07 0.178063835425799
33G3A09 7.96436211686654
33G4B03 0.0634578954524447
33G4B08 1.23785765681337
35D01 2.91005291268723
35D02 3.20396825396826
35D04 3.84947022287176
35D06 6.75704683119717
35D10 NA
35G1A01 0.344985447697312
35G1A05 1.83259632524338
35G1A07 4.74960280558198
35G1A08 5.49501949385114
35G1B03 1.81510822510823
35G1B04 0.327380952380953
35G2A07 0.117484490443968
35G2A08 2.32429964354635
35G2A09 14.3629503867195
35G2B04 2.12319447921585
35G2B08 0.682679738562091
35G3A03 15.11411755592
35G3A04 0.676465340200512
35G3A05 2.60216405402741
35G3A10 7.52084756483238
35G3B01 0.0311244109058316
35G3B02 0.0219777846262449
35G3B03 1.61889365722118
35G3B04 0.0345871146933435
35G3B09 0.200995544416597
35G3B10 0.705780699376525
35G3B11 2.41077186536388
35G4A05 4.30612422841453
